,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,Stokes shift
7264,7265,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CC#N,332.0,358.0,,0.008,,,,,45.4,322.40668,10.1021/jp901867h,26.0
3626,3627,COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CC#N,364.0,408.0,,0.22,,,,,52.2,406.28204,DOI 10.1007/s10895-017-2028-z,44.0
11312,11313,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC#N,332.0,398.0,,,,,,,,283.7134,https://doi.org/10.1016/j.molstruc.2011.12.043,66.0
12792,12793,O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,398.0,480.0,4.5,0.6,4.127104798,,,,,353.35334,https://doi.org/10.1016/j.jphotochem.2008.06.014,82.0
11744,11745,COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,392.0,533.0,,0.17,,,,,,396.49004,https://doi.org/10.1016/j.tet.2012.12.057,141.0
16913,16914,CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,514.0,536.0,,0.004,,,,,,472.34462,10.1039/C7CP08472B,22.0
2670,2671,c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,CC#N,320.0,427.0,3.29,0.72,,,,,,234.2574,DOI: 10.1021/acs.jpcb.7b03611,107.0
17787,17788,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,607.0,632.0,5.55,0.02,4.93,,,,,391.27156,DOI: 10.1021/acs.joc.6b00414,25.0
11586,11587,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CC#N,434.0,495.0,,,,,,,,288.37328,https://doi.org/10.1016/S1010-6030(00)00359-2,61.0
2295,2296,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,Cc1ccccc1,,486.0,,,,,,,,540.63114,DOI: 10.1021/acs.joc.8b01653,
7260,7261,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,Cc1ccccc1,332.0,360.0,,0.023,,,,29.0,46.1,322.40668,10.1021/jp901867h,28.0
8294,8295,COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,Cc1ccccc1,388.0,446.0,,,4.33243846,,,,,322.31516,DOI: 10.1021/acs.orglett.7b00069,58.0
7979,7980,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,Cc1ccccc1,698.0,715.0,,0.29,5.24,,,26.2,35.9,834.94334,DOI: 10.1021/acs.joc.9b01425,17.0
3894,3895,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,Cc1ccccc1,456.0,510.0,2.45,0.98,4.72,,,74.1,57.5,464.2765,https://doi.org/10.1016/j.saa.2019.05.031,54.0
946,947,c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,Cc1ccccc1,323.0,362.0,3.24,0.513,,,,,,283.37298,http://dx.doi.org/10.1016/j.dyepig.2016.07.037,39.0
9905,9906,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,Cc1ccccc1,362.0,427.0,,0.13,,,,,59.0,838.66208,http://dx.doi.org/10.1021/jo500053m,65.0
11756,11757,CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,369.0,418.0,,0.83,,,,,,217.2671,https://doi.org/10.1016/j.optlastec.2011.02.002,49.0
3368,3369,Cc1ccc(-n2c(-c3ccccc3NS(=O)(=O)c3ccc(C)cc3)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,344.0,365.0,,0.007,,,,,,553.68438,DOI:10.1039/c2jm33891b,21.0
18999,19000,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,388.0,437.0,,0.62,4.574031268,,,,,402.51992,DOI: 10.1021/jo201411t,49.0
19442,19443,CC(C)[Si](C#Cc1c2ccccc2c(C#Cc2c3ccccc3c(C#Cc3c4ccccc4c(C#Cc4c5ccccc5c(C#Cc5c6ccccc6c(C#C[Si](C(C)C)(C(C)C)C(C)C)c6ccccc56)c5ccccc45)c4ccccc34)c3ccccc23)c2ccccc12)(C(C)C)C(C)C,Cc1ccccc1,585.0,623.0,,0.018,5.130333768,,,,,1339.92308,DOI: 10.1021/acs.joc.8b00311,38.0
19900,19901,OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,487.0,505.0,,0.83,4.33243846,,,,,369.20216,DOI: 10.1021/ol503379c,18.0
13760,13761,c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,Cc1ccccc1,358.0,435.0,,,,,,,,541.65238,https://doi.org/10.1016/j.tet.2017.02.049,77.0
5670,5671,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CCCC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,645.0,651.0,,0.21,,,,,,664.88788,https://doi.org/10.1016/S1011-1344(97)00075-4,6.0
5978,5979,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,566.0,577.0,4.45,0.91,,851.0,,,26.8,416.66504,10.1021/jp073547+,11.0
9129,9130,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,372.8560776,427.0037149,1.52,0.38,,,,,,246.31216,https://doi.org/10.1016/j.jphotochem.2016.03.023,54.147637299999985
16005,16006,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,Cc1ccccc1,376.0,481.0,,,,,,,,449.51186,10.1002/adom.201801282,105.0
4805,4806,Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,299.0,388.0,1.2,0.23,,,,,73.4,227.22646,https://doi.org/10.1016/S1010-6030(02)00301-5,89.0
5667,5668,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,682.0,688.0,,0.18,,,,,,508.7076,https://doi.org/10.1016/S1011-1344(97)00075-4,6.0
1223,1224,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,406.0,510.0,4.02,0.94,,,,,70.2,467.69454,DOI: 10.1002/chem.201301020,104.0
1514,1515,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,380.0,472.0,,0.098,4.238046103,,,,,313.38334,https://doi.org/10.1016/j.dyepig.2019.02.051,92.0
18893,18894,c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,Cc1ccccc1,410.0,456.0,1.02,0.07,,,,,72.2,314.3714,DOI: 10.1021/jo301458m,46.0
19153,19154,COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,Cc1ccccc1,797.0,810.0,,0.05,5.211387553,,,,,997.94052,DOI: 10.1021/acs.joc.7b01803,13.0
18247,18248,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,Cc1ccccc1,,533.0,,,,,,,,827.085,DOI: 10.1021/jo9002147,
154,155,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,492.0,573.0,,0.06,3.925312091,,,94.8,47.6,612.81536,https://doi.org/10.1016/j.dyepig.2016.11.056,81.0
16190,16191,Cc1nc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)n1,Cc1ccccc1,370.0,453.0,,0.54,,,,,,909.14612,10.1039/C6TC02027E,83.0
17784,17785,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,623.0,642.0,5.9,0.93,5.02,,,,,391.27156,DOI: 10.1021/acs.joc.6b00414,19.0
7102,7103,c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,Cc1ccccc1,426.0,458.0,,,,,,58.0,38.0,536.67632,DOI: 10.1021/acsami.8b09013,32.0
2408,2409,COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,397.0,477.0,0.3562,0.06,4.574898989,,,,73.5,631.81678,http://dx.doi.org/10.1021/jp3099297,80.0
15902,15903,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)cc3)c3sc4ccccc4c3n2)cc1,Cc1ccccc1,,465.010352,,,,,,,76.7,668.82232,j.orgel.2019.105399,
9552,9553,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,447.0,517.0,,0.14,4.423081958,,,76.5,74.0,409.49086,https://doi.org/10.1016/j.jlumin.2018.05.059,70.0
13229,13230,CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,Cc1ccccc1,489.0,573.0,3.57,0.97,4.809559715,,,74.5,83.1,365.18592,https://doi.org/10.1016/j.cclet.2019.04.058,84.0
11870,11871,O=C1c2ccccc2-c2cnccc21,Cc1ccccc1,,,2.2,0.0086,,,,,,181.19358,https://doi.org/10.1016/S1010-6030(01)00597-4,
1973,1974,N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,,507.0,17.8,0.938,,,,,,788.91208,doi:10.1038/nature11687,
12884,12885,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,371.5,423.0,,0.55,,,,,,253.30334,https://doi.org/10.1016/S0009-2614(97)00394-1,51.5
16024,16025,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cn2)cc1,Cc1ccccc1,382.0,479.2270531,,,,,,,77.1,666.7992,10.1016/j.dyepig.2019.03.016,97.22705309999998
15974,15975,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(S(=O)(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,363.3779264,419.0340909,,,,,,,47.2,785.02136,10.1002/adfm.201603520,55.656164500000045
16087,16088,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(-n3c4c(C)cc(C)cc4c4cc(C)cc(C)c43)ccc1N2c1ccccc1,Cc1ccccc1,,441.4965986,,,,,,,47.3,900.07104,DOI: 10.1021/acsami.8b21568,
19214,19215,COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C)cc(C)cc5C)o4)cc3C)c2c1,Cc1ccccc1,319.0,436.0,,0.06,4.357934847,,,,,503.60026,DOI: 10.1021/jo201488v,117.0
2199,2200,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,418.9359028,515.995872,2.8,0.21,,,,,,287.31722,10.1021/jp035610a,97.05996919999995
15880,15881,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,Cc1ccccc1,344.3632568,481.2108559,,,,,,,72.9,1064.3668,10.1002/adma.201804228,136.84759910000002
15975,15976,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc21,Cc1ccccc1,389.9665552,430.6818182,,,,,,,45.5,516.64632,10.1002/adfm.201603520,40.71526299999999
6333,6334,CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,389.0,480.0,,0.55,3.02,,,,79.0,690.82466,DOI: 10.1021/acsami.9b05950,91.0
19215,19216,COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C(C)C)cc(C(C)C)cc5C(C)C)o4)cc3)c2c1,Cc1ccccc1,319.0,437.0,,0.03,4.340444115,,,,,573.73466,DOI: 10.1021/jo201488v,118.0
962,963,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,320.0,419.0,,0.011,,,,,,389.49662,http://dx.doi.org/10.1016/j.dyepig.2016.07.053,99.0
11792,11793,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,533.0,553.0,,0.49,4.86923172,,,24.0,27.2,491.45608,https://doi.org/10.1016/j.jlumin.2019.03.058,20.0
19386,19387,CC(C)[Si](C#Cc1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1)(C(C)C)C(C)C,Cc1ccccc1,727.0,744.0,,0.38,4.745777218,,,45.1,49.5,863.34628,DOI: 10.1021/jo902413h,17.0
11825,11826,O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,Cc1ccccc1,354.0,423.0,,0.24,4.07,,,,67.0,286.04446,https://doi.org/10.1016/j.jfluchem.2019.03.005,69.0
10393,10394,COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,347.0,,,,4.337399354,,,,,374.35516,https://doi.org/10.1016/j.dyepig.2015.12.026,
3908,3909,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,470.0,523.0,2.57,0.74,4.7,,,,,456.3005,https://doi.org/10.1016/j.saa.2019.05.031,53.0
6142,6143,c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,436.0,555.0,9.32,0.15,,,,72.8,108.7,436.32074,DOI: 10.1021/acs.joc.6b01569,119.0
7442,7443,CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,Cc1ccccc1,607.0,663.0,1.81,0.57,5.019531685,,,,,574.26032,DOI: 10.1021/acs.joc.8b01429,56.0
3369,3370,Cc1ccc(-n2c(-c3ccccc3[N-]S(=O)(=O)c3ccc(C)cc3)[nH+]c3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,361.0,506.0,,0.468,,,,,,553.68438,DOI:10.1039/c2jm33891b,145.0
13684,13685,Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,Cc1ccccc1,417.0,467.0,,0.88,4.86923172,,,72.3,55.0,633.7969,https://doi.org/10.1016/j.tetlet.2007.06.122,50.0
9161,9162,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,381.5046544,463.4994206,1.67885,0.337,,,,,,249.3121,https://doi.org/10.1016/j.jphotochem.2016.03.023,81.99476620000002
16131,16132,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,362.0,480.0,,0.178,,,,,,513.59862,10.1021/acsami.6b10678,118.0
16767,16768,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,Cc1ccccc1,607.2642968,,,,,,,71.8,,456.56456,https://doi.org/10.1016/j.dyepig.2015.07.010,
16754,16755,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,Cc1ccccc1,393.5,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057,
9427,9428,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,461.0,566.0,7.98,0.007,4.381692552,3871.0,3404.0,47.5,107.7,389.45686,http://dx.doi.org/10.1016/j.dyepig.2015.09.013,105.0
6547,6548,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,400.0,490.0,,,,,,,79.5,513.59862,DOI: 10.1021/jacs.5b10950,90.0
4542,4543,COc1ccc(C2=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,656.0,709.0,0.23,0.01,4.7,,,,,737.65572,http://dx.doi.org/10.1016/j.tet.2015.07.074,53.0
17802,17803,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,Cc1ccccc1,620.0,635.0,,0.72,4.46,,,,,363.2178,DOI: 10.1021/acs.joc.6b00414,15.0
8638,8639,c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,Cc1ccccc1,360.0,434.0,,,,,,60.8,69.9,630.75068,https://doi.org/10.1016/j.molstruc.2019.127032,74.0
2740,2741,c1ccc(N(c2ccccc2)c2c3ccccc3c(N(c3ccccc3)c3ccccc3)c3ccccc23)cc1,Cc1ccccc1,461.0,510.0,13.0,0.99,,,,,,512.65432,DOI: 10.1021/acs.jpca.5b03238,49.0
2140,2141,CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,356.0,416.0,0.19,0.051,4.544068044,,,,,360.62808,DOI: 10.1021/jacs.5b03899,60.0
15492,15493,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,Cc1ccccc1,611.0,,,,4.64,,,,,1641.62028,https://doi.org/10.1002/chem.201301903,
1827,1828,CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428.0,488.0,,0.07,4.451786436,,,,59.3,841.07688,https://doi.org/10.1016/j.dyepig.2018.04.059,60.0
9436,9437,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,Cc1ccccc1,462.0,522.0,6.76,0.006,4.476498319,3688.0,3155.0,,93.0,417.51062,http://dx.doi.org/10.1016/j.dyepig.2015.09.013,60.0
7196,7197,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,Cc1ccccc1,453.0,514.0,2.5,0.66,4.49,,,75.3,68.1,677.58268,DOI: 10.1021/acs.orglett.9b02332,61.0
4239,4240,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,Cc1ccccc1,,,0.57,,,,,,,524.56486,https://doi.org/10.1016/j.molliq.2018.09.094,
19109,19110,CCOC(=O)c1cc2ccc3ccccc3c2c(C(=O)OCC)c1N,Cc1ccccc1,427.0,488.0,,,4.278753601,,,,,337.37386,DOI: 10.1021/acs.joc.9b0299,61.0
16013,16014,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7oc8ccccc8c7c6)cc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,Cc1ccccc1,377.0,437.0,,,,,,,54.0,806.92296,10.1039/C9TC00419J,60.0
7156,7157,CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,Cc1ccccc1,,467.0,3.02,0.41,,,,,,805.1584,10.1021/jp052337z,
16028,16029,CC(C)c1cc(C(C)C)c(-c2ccc(-n3c4ccccc4n4c5ccccc5nc34)nc2)c(C(C)C)c1,Cc1ccccc1,345.0,,,,,,,,,486.66096,10.1021/acsami.9b00931,
15666,15667,CCC1(CC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6ccccc6-7)c6ccc3c4c65)cc21,Cc1ccccc1,488.0,549.0,,0.64,,,,,,1179.59956,https://doi.org/10.1021/jo300285v,61.0
19107,19108,CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,Cc1ccccc1,435.0,461.0,,,4.0,,,,,290.32116,DOI: 10.1021/acs.joc.9b0299,26.0
12453,12454,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,584.0,623.0,,0.138,4.505149978,,,89.8,48.0,754.07546,https://doi.org/10.1016/j.tetlet.2011.09.077,39.0
2741,2742,c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2c(N2c3ccccc3CCc3ccccc32)c2ccccc12,Cc1ccccc1,456.0,525.0,34.0,0.75,,,,,,564.73008,DOI: 10.1021/acs.jpca.5b03238,69.0
13326,13327,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,349.0,416.0,,,,,,,,227.30598,https://doi.org/10.1016/j.jphotochem.2012.04.011,67.0
16076,16077,CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,Cc1ccccc1,,453.6184211,,,,,,,71.7,672.8906,10.1021/acsami.9b06364,
9171,9172,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,518.0,542.0,,0.76,5.049768297,,,,,554.64096,http://dx.doi.org/10.1016/j.jphotochem.2016.05.009,24.0
12294,12295,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,360.0,379.0,,0.73,,,,,33.0,466.58644,DOI: 10.1021/acs.joc.5b01409,19.0
16903,16904,CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,519.0,530.0,,0.29,,,,,,396.24686,10.1039/C7CP08472B,11.0
17754,17755,CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,625.0,646.0,,0.71,5.05,,,,,433.3522,DOI: 10.1021/acs.joc.6b00414,21.0
8340,8341,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,Cc1ccccc1,443.8,569.0,9.37,0.402,,,,108.6,76.0,328.4138,https://doi.org/10.1039/C7PP00392G,125.19999999999999
7001,7002,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,Cc1ccccc1,343.0,422.0,,0.094,,,,,,604.67014,DOI: 10.1021/acs.joc.8b01451,79.0
10384,10385,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,356.0,,,,4.370124327,,,,,341.32934,https://doi.org/10.1016/j.dyepig.2015.12.026,
6528,6529,N#Cc1c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c1-n1c2ccc(Br)cc2c2cc(Br)ccc21,Cc1ccccc1,374.0,521.0,,0.67,,,,,79.8,1420.08056,DOI: 10.1021/acs.joc.5b01496,147.0
6282,6283,O=c1oc2ccccc2c2cc(N3c4ccccc4Oc4ccccc43)ccc12,Cc1ccccc1,395.0,542.0,,,,,,,85.5,377.3981,DOI: 10.1021/acsami.6b15816,147.0
16010,16011,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7sc8ccccc8c7c6)ccc54)cc3)n2)cc1,Cc1ccccc1,370.0,433.0,,,,,,,57.8,656.81132,10.1039/C9TC00419J,63.0
15313,15314,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,353.0,498.0,7.85,0.07,,,,,,681.8409,https://doi.org/10.1016/j.dyepig.2015.03.008,145.0
18981,18982,CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,387.0,400.0,,0.7,4.771587481,,,,,836.78028,DOI: 10.1021/acs.joc.6b01209,13.0
